language	premise	hypothesis	label
aym	Ukhamaxa, janiw ukatuqits lup'kayätti, ukhamarus wali phiñasitayätwa, ukatx jupampiw mayamp aruskipañ qallanttha.	Janiw mayamp jupampix parlxapxti.	contradiction
aym	Ukhamaxa, janiw ukatuqits lup'kayätti, ukhamarus wali phiñasitayätwa, ukatx jupampiw mayamp aruskipañ qallanttha.	Wali phiñasitaskayätwa, ukhamipan mayamp jupamp aruskipañ qallanta.	entailment
aym	Ukhamaxa, janiw ukatuqits lup'kayätti, ukhamarus wali phiñasitayätwa, ukatx jupampiw mayamp aruskipañ qallanttha.	Wali kusa aruskipäwipuninaw jupampixa.	neutral
aym	Mä jach'a khuyapt'ayawikaspas ukham amuyta, amuyaskaktwa, amuyaskaktwa, naya sapakiyätwa 922 ExO ukaxa, ukhamarak khititix AFFC Fuerza Aerea uksankirixa.	Uka urux janiw jupa sapakitap yatkayati.	neutral
aym	Mä jach'a khuyapt'ayawikaspas ukham amuyta, amuyaskaktwa, amuyaskaktwa, naya sapakiyätwa 922 ExO ukaxa, ukhamarak khititix AFFC Fuerza Aerea uksankirixa.	Naya sapakikirists uka AFFC Air Force uka thakhin yatiqirixa ukham amuyasiyäta.	entailment
aym	Mä jach'a khuyapt'ayawikaspas ukham amuyta, amuyaskaktwa, amuyaskaktwa, naya sapakiyätwa 922 ExO ukaxa, ukhamarak khititix AFFC Fuerza Aerea uksankirixa.	Taqiniruw ukham mä kikipa jakhu churapxitu, ukhamarak wali sumanak churañatak arxayapxarakitu, taqi ukanakax ch'usa k'arikitaynawa.	contradiction
aym	Ukat akham sasaw sapxitu…mä jaqi qhip qhiparux jawsanïtam sasaw sapxitu.	Janiw kuns maynir uñt'añatx yatiyapkituti.	contradiction
aym	Ukat akham sasaw sapxitu…mä jaqi qhip qhiparux jawsanïtam sasaw sapxitu.	Mayni jaqiw uñt'asiñatak jawsanïtam sasin yatiyapxitu.	entailment
aym	Ukat akham sasaw sapxitu…mä jaqi qhip qhiparux jawsanïtam sasaw sapxitu.	Uka jaqix janiw jank'ak uñstankiti.	neutral
aym	Walja kunanakaw arsuñatak utji, ukampinsa janiw taqi ukanak arskäti.	Ukharus kuntix ukxat yatkxa, taqi ukanak yatt'ayän munsma.	contradiction
aym	Walja kunanakaw arsuñatak utji, ukampinsa janiw taqi ukanak arskäti.	Janiw ukxat parlkäti, walja kunanaw arsuñatak utjaski.	entailment
