language	premise	hypothesis	label
hch	mu hekwa.	neuka tita xatawe m+k+ mat+a.	contradiction
hch	mu hekwa.	kwinie p+re ha a kai nem+re ta xatsie menuakie hamat+a.	entailment
hch	mu hekwa.	aix+ te+ite ti xá.	neutral
hch	pewekai neme nautsane tsie AFFC ik+ mem+ t+r+kawi metá mema w+wawe.	kwara maikai kename m+k+ xeik+a hey+aneme peyu eriekai ana.	neutral
hch	pewekai neme nautsane tsie AFFC ik+ mem+ t+r+kawi metá mema w+wawe.	m+tiwa +kit+a.	entailment
hch	pewekai neme nautsane tsie AFFC ik+ mem+ t+r+kawi metá mema w+wawe.	mepetuyua kename metetseta xiriex+a nikekai, per+ yak+ mepeti yuanekai.	contradiction
hch	neureta h+awarie kename ik+… kename xewit+ netseta hiwieni kiekai arikeke temeyu xeiyak+	atsí neuka reta h+awariexeime nemeti manik+.	contradiction
hch	neureta h+awarie kename ik+… kename xewit+ netseta hiwieni kiekai arikeke temeyu xeiyak+	neureta h+awarie kename xeime neta h+awe kiekai netseti manik+.	entailment
hch	neureta h+awarie kename ik+… kename xewit+ netseta hiwieni kiekai arikeke temeyu xeiyak+	m+k+ peyu hek+a tax+ arikeke etsiwa.	neutral
hch	puxuawe wa+kawa mutiuta xata hetsiena mieme m+k+ k+, atsi kati anemek+ m+k+ neuan wani.	¡ neumetita xat+anikeyu naime nenrameté mi+k+ tsie !.	contradiction
hch	puxuawe wa+kawa mutiuta xata hetsiena mieme m+k+ k+, atsi kati anemek+ m+k+ neuan wani.	neuka tita xata m+k+k+,tsepa kuinie m+ti ane .	entailment
hch	puxuawe wa+kawa mutiuta xata hetsiena mieme m+k+ k+, atsi kati anemek+ m+k+ neuan wani.	neukatita xata ik+tsie meripait+ kenti+y+ miemek+ kiekari wa+ka puti xuawe niuki.	neutral
hch	xewit+ mutateke hidrógena wana pait+ ik+ haika tewiyari xewit+ C124.	atsí teukateti erí tem+te ti utá ni tixa+.	contradiction
hch	xewit+ mutateke hidrógena wana pait+ ik+ haika tewiyari xewit+ C124.	teuta eriwakai temeta wikwetsi t+ani ti xeime wa+kawa keti hipat+.	entailment
hch	xewit+ mutateke hidrógena wana pait+ ik+ haika tewiyari xewit+ C124.	teuta eriwakai temeta wikwetsi t+ani ik+ mutateke-H tsiukwe y+nekai meiku may+ani.	neutral
hch	aimieme neukwe xeiya yeme aix+ titayari.	neuti maté yuri ik+ niuki tita m+ti h+k+.	contradiction
hch	aimieme neukwe xeiya yeme aix+ titayari.	neukara maté titayari ren+ ax+a mentewa +kit+arie.	neutral
hch	aimieme neukwe xeiya yeme aix+ titayari.	neukara maté titayari yam+ rey+.	entailment
hch	ik+ p+ h+k+ Fannie Flono. Petaweri x+.wana Ag-- Augusta, GA, metá peta niuni tixa+t+k+ historia tsimutewi kaitsie.	Fannie Flono p+reyuri ik+ tawari meika in+ata m+ka y+we tatiuta xat+ani hik+.	contradiction
hch	ik+ p+ h+k+ Fannie Flono. Petaweri x+.wana Ag-- Augusta, GA, metá peta niuni tixa+t+k+ historia tsimutewi kaitsie.	Fannie Flono ena puka metá tatita xat+ani tsie ti mieme yu historia tsimute wikai tsie mieme metawerix+ tsie wana Augusta, GA.	entailment
hch	ik+ p+ h+k+ Fannie Flono. Petaweri x+.wana Ag-- Augusta, GA, metá peta niuni tixa+t+k+ historia tsimutewi kaitsie.	Fannie Flono pey+weka x+a tatseta h+awix+ hik+ kuinie t+t+ raye xeiyat+.	neutral
hch	peukaya tsakai y+ a+x+wi kuyaxi U2.	neureti mamate ik+ U2.	entailment
hch	peukaya tsakai y+ a+x+wi kuyaxi U2.	waik+ ´ axapeuka reyu eniwani U2 ik+ ena makamie.	contradiction
hch	peukaya tsakai y+ a+x+wi kuyaxi U2.	neutiuta uximayatax+ wa hamat+a ik+ kuyaxi wana U2 tukarik+ yam+reuterix+ nauka tewiyari witari.	neutral
hch	ne nepe h+k+t+kai nemeiti x+nax+ani ik+ ti in+n+atame meita in+atak+ ik+ ti +keme ik+tsie ke hautewa kaku meitakeni.	kwane tsiuna kix+ ne xeik+a nemeiti x+nax+ani ik+ m+ti in+ata memeita in+atak+.	neutral
hch	ne nepe h+k+t+kai nemeiti x+nax+ani ik+ ti in+n+atame meita in+atak+ ik+ ti +keme ik+tsie ke hautewa kaku meitakeni.	peti in+atsie ik+ m+raka +ke atewa pekuyatsa riex+a.	entailment
hch	ne nepe h+k+t+kai nemeiti x+nax+ani ik+ ti in+n+atame meita in+atak+ ik+ ti +keme ik+tsie ke hautewa kaku meitakeni.	peti xuawerix+ hipat+ táme tem+te yurie ik+ ti in+n+tame temita in+atak+.	contradiction
hch	nep+, ik+, ik+ tsarikentu wa ukiyari tiwa +kit+a, m+tiuta hayewax+, meta y+pa+ Rick.	aukuxi neuti uximaya ik+ tukari tsie.	contradiction
hch	nep+, ik+, ik+ tsarikentu wa ukiyari tiwa +kit+a, m+tiuta hayewax+, meta y+pa+ Rick.	nepanayet+a wana 2002.	neutral
hch	nep+, ik+, ik+ tsarikentu wa ukiyari tiwa +kit+a, m+tiuta hayewax+, meta y+pa+ Rick.	Rick mereta h+awix+ kename anayeyakai.	entailment
hch	puxuawe hipat+ proyecciones katiyu may+in+at+ m+raka, pinirike meta, uh, eh p+ h+k+ ke ane Cutty, kenti tewa tinaweme.	tinaweme titewt+ Cutty p+ iwa $ 10000 xei metseri.	neutral
hch	puxuawe hipat+ proyecciones katiyu may+in+at+ m+raka, pinirike meta, uh, eh p+ h+k+ ke ane Cutty, kenti tewa tinaweme.	puyeika tenaweme titewat+ Cutty.	entailment
hch	puxuawe hipat+ proyecciones katiyu may+in+at+ m+raka, pinirike meta, uh, eh p+ h+k+ ke ane Cutty, kenti tewa tinaweme.	teukwe xeiya tinaweme titewakame Cutty.	contradiction
hch	ik+ uká kename netsiupare wiwe ik+ xaitsie mutiniere kiekari tsie.	uká nemeiye h+wak+ netsipare wieni nie tewa peka.	entailment
hch	ik+ uká kename netsiupare wiwe ik+ xaitsie mutiniere kiekari tsie.	uka nunutsi netsepa rewieni peka a+x+wi millas haute wakaku.	neutral
hch	ik+ uká kename netsiupare wiwe ik+ xaitsie mutiniere kiekari tsie.	pumawe xewit+ netsi parewieni.	contradiction
hch	per+ m+k+ meukwe y+nikukai ke ane meme h+k+t+kai mamate mieme kemaku yewa meme h+k+t+kai t+ri mema yetei kitá, pe h+k+t+kai tixa+t+ ik+ hepa+.	yu nait+ yameta eriwat+ mepak+ kename yu nait+ meteta uximayata wana kemaku  yewa.	contradiction
hch	per+ m+k+ meukwe y+nikukai ke ane meme h+k+t+kai mamate mieme kemaku yewa meme h+k+t+kai t+ri mema yetei kitá, pe h+k+t+kai tixa+t+ ik+ hepa+.	aix+ meukwa tein+ kukai ke ane memie met+kai m+reta uximayata wana kemaku yewa meta ke ane kitá m+ mieme.	entailment
hch	per+ m+k+ meukwe y+nikukai ke ane meme h+k+t+kai mamate mieme kemaku yewa meme h+k+t+kai t+ri mema yetei kitá, pe h+k+t+kai tixa+t+ ik+ hepa+.	waik+ yameukata eriwakai ke ane hamat+a  p+reta uximayata wana amaku yewa tsie ik+ kwemuxa metá ke ane m+ mieme wewiwame muyeku raunitsie.	neutral
hch	hik+ meutasta xat+ani tsie ti mieme ik+ haika SS, ik+ U2 Quick meta Blackbird.	mik+ peta y+ p+kareta xatari.	contradiction
hch	hik+ meutasta xat+ani tsie ti mieme ik+ haika SS, ik+ U2 Quick meta Blackbird.	m+k+ rekuxata yu haikame hata meuka hake y+k+ me aneneme.	neutral
hch	hik+ meutasta xat+ani tsie ti mieme ik+ haika SS, ik+ U2 Quick meta Blackbird.	m+k+ p+ti kuxata ti haikame tsie ti mieme.	entailment
hch	neutay+ni m+k+ xeik+a mepe xeiyakai, ipa+, a+x+wi tirí, xewit+ pem+´.	yu nait+ niwemama mepeta wikwei.	contradiction
hch	neutay+ni m+k+ xeik+a mepe xeiyakai, ipa+, a+x+wi tirí, xewit+ pem+´.	xewit+ nunutsi p+m+ hexeiyat+ a+x+wi .	entailment
hch	neutay+ni m+k+ xeik+a mepe xeiyakai, ipa+, a+x+wi tirí, xewit+ pem+´.	nunutsi mem+ petinuiwax+ tikuyet+.	neutral
hch	tam+, Androv Gromikov, p+keta a t+ma, per+ teuta eriwakai naime iwaurika ik+ m+rana yeneika wewiyat+ ik+ U2.	ik+ U2 petipí wa+kawa m+rana yeneika.	entailment
hch	tam+, Androv Gromikov, p+keta a t+ma, per+ teuta eriwakai naime iwaurika ik+ m+rana yeneika wewiyat+ ik+ U2.	ik+ U2 peku xe+ri xewi m+ra heté ik+ m+rana yeneika upait+ hata.	neutral
hch	tam+, Androv Gromikov, p+keta a t+ma, per+ teuta eriwakai naime iwaurika ik+ m+rana yeneika wewiyat+ ik+ U2.	waik+ teukwe xeiyakai pinite ik+ nait+ m+tiuye pine, aimieme tepeiti xá xek+a.	contradiction
hch	petay+ kename ukai hax+r+wekai h+xitana, ariké petay+ kename Joe het+a wana pai m+ti wewiwa.	kepauka m+reita h+awix+ kename antiyanike kai wana porche, pexeiyakai ukai y+ h+xita.	entailment
hch	petay+ kename ukai hax+r+wekai h+xitana, ariké petay+ kename Joe het+a wana pai m+ti wewiwa.	m+k+ pa itiex+a ukai arikeke anye h+aka ik+ Joe takua ik+ kí mutawewiya kie.	contradiction
hch	petay+ kename ukai hax+r+wekai h+xitana, ariké petay+ kename Joe het+a wana pai m+ti wewiwa.	niep+ reyute mawiekai he xeiyat+ Joe petatsua.	neutral
hch	tsiere x+ka mawiwe nieti mariwet+ etsiwa petakai, ¿ titayari retatai metá retax+ metak+ hexeiya tep+a ma hté m+kauta tatawenik+ ?.	ik+ tau x+rieya tsiere p+y+we mutataní kepauka tai muxuaweni.	neutral
hch	tsiere x+ka mawiwe nieti mariwet+ etsiwa petakai, ¿ titayari retatai metá retax+ metak+ hexeiya tep+a ma hté m+kauta tatawenik+ ?.	ik+ tau ketewa m+ áxe peuye yuyuipike xeimetsie meuwie manyeka arikeke ma wiwe metatani tsie.	entailment
hch	tsiere x+ka mawiwe nieti mariwet+ etsiwa petakai, ¿ titayari retatai metá retax+ metak+ hexeiya tep+a ma hté m+kauta tatawenik+ ?.	ik+ tau ketewa m+ áxe waik+ filtraria m+taka tsie.	contradiction
hch	ik+ p+ h+k+ sargento wa ukiyari tiwa +kit+a Clem Francis, tiuta hayewaka ment+r+kawi meta mema w+wawe tau watsuname tsie kiekatairi.	wa ukiyari panaye t+ari ik+ ment+r+kawi metá meme w+wawe wana tau watsuna tsie.	entailment
hch	ik+ p+ h+k+ sargento wa ukiyari tiwa +kit+a Clem Francis, tiuta hayewaka ment+r+kawi meta mema w+wawe tau watsuname tsie kiekatairi.	wa ukiyari panaye t+akie xei tsemana panka mie.	neutral
hch	ik+ p+ h+k+ sargento wa ukiyari tiwa +kit+a Clem Francis, tiuta hayewaka ment+r+kawi meta mema w+wawe tau watsuname tsie kiekatairi.	wa ukiyari ik+ ment+r+kawi metá mema w+wawe wana tau watsuname tsie peta yua ke tita m+tiuta uniwa ik+ tsemana tsie.	contradiction
hch	kam+tsi peye a meye axetsie kename xuawe hutat+ u haikat+ aeronaves memu axé xei tsemana meukata maikai hakewa meme wix+akai.	wa+kawa ik+ mawiwe pu axé xei tsemana.	entailment
hch	kam+tsi peye a meye axetsie kename xuawe hutat+ u haikat+ aeronaves memu axé xei tsemana meukata maikai hakewa meme wix+akai.	nie meny+ pa+mek+ mema w+we p+ h+k+ axa m+ti ane.	neutral
hch	kam+tsi peye a meye axetsie kename xuawe hutat+ u haikat+ aeronaves memu axé xei tsemana meukata maikai hakewa meme wix+akai.	nixewit+ p+ka axé ma wiwe.	contradiction
hch	m+k+ arí meuteti +kit+ariekai rí ik+ kemarité presurizados neureiti nanekai wa+kawa neuranaka t+nik+ xeime kemari xeimieme.	reutere haika metseri memaye at+ani mentey+ +kit+a memana kat+nik+ kemari m+t+r+ kawi.	neutral
hch	m+k+ arí meuteti +kit+ariekai rí ik+ kemarité presurizados neureiti nanekai wa+kawa neuranaka t+nik+ xeime kemari xeimieme.	ik+ mentey+ +kit+a memana kat+nik+ xeime kemari ik+ m+t+r+ kawi peuye h+wa tukari.	entailment
hch	m+k+ arí meuteti +kit+ariekai rí ik+ kemarité presurizados neureiti nanekai wa+kawa neuranaka t+nik+ xeime kemari xeimieme.	teumeteuti ik+t+awekai pemana kat+nik+ xeime kemari m+t+r+ ka+ye ik+ tukari m+ta x+ni tsie.	contradiction
hch	neutay+ni p+ke xuawekai ni xewit+ kwewari anet+ meuta hanitsie mat+a bumpa p+ka tateké, tsepá kem+ rewe kwepa tsie.	ik+ bomba pax+narie p+reyuri ik+ ma wiwe n+ awame.	neutral
hch	neutay+ni p+ke xuawekai ni xewit+ kwewari anet+ meuta hanitsie mat+a bumpa p+ka tateké, tsepá kem+ rewe kwepa tsie.	ik+ t+ma boba atsi p+key+ metateké k+.	entailment
hch	neutay+ni p+ke xuawekai ni xewit+ kwewari anet+ meuta hanitsie mat+a bumpa p+ka tateké, tsepá kem+ rewe kwepa tsie.	pexuawekai kwinie tikwewari ane wat+t+ bumpa petatekie.	contradiction
hch	keta x+ka heta hek+are kenem+ ti yurieni kekai .	yeme yuri neukati maté kepenti ku mamate ik+.	contradiction
hch	keta x+ka heta hek+are kenem+ ti yurieni kekai .	hurik+, m+pa+ neuti yurieni.	entailment
hch	keta x+ka heta hek+are kenem+ ti yurieni kekai .	nepti n+nikeyu ne m+ti yurieni ik+ maka mietsie tsemana.	neutral
hch	per+ yaxeik+a, ik+ yeuta menteu uwa mepeuye x+rieni tsepa kepauka, yeme matsi tsipúri.	tsipuri mepeta yuruwekai tukarik+.	neutral
hch	per+ yaxeik+a, ik+ yeuta menteu uwa mepeuye x+rieni tsepa kepauka, yeme matsi tsipúri.	tsipuri mepeta yux+a ena makamie tsie.	entailment
hch	per+ yaxeik+a, ik+ yeuta menteu uwa mepeuye x+rieni tsepa kepauka, yeme matsi tsipúri.	ik+ tsipuri aix+ meute ku ukai, meta mayene nieret+.	contradiction
hch	kepauka temeuta hax+a, p+reunat+ katei.	nait+ kitenie p+reuye piet+katei.	contradiction
hch	kepauka temeuta hax+a, p+reunat+ katei.	tepexeiya llaves táme.	neutral
hch	kepauka temeuta hax+a, p+reunat+ katei.	tepeuta hax+a reunat+ kaika ku.	entailment
