language	premise	hypothesis	label
shp	Jakon riki, ja shinanamara ea ike, ikaxbi kikin frustradara ea ike jakopira ea jabe yoyo iribake.	Eara jabe yoyo iribiama iki.	contradiction
shp	Jakon riki, ja shinanamara ea ike, ikaxbi kikin frustradara ea ike jakopira ea jabe yoyo iribake.	Kikini sinatara ea ike jakopira ea jabe yoyo iki peoko ribake.	entailment
shp	Jakon riki, ja shinanamara ea ike, ikaxbi kikin frustradara ea ike jakopira ea jabe yoyo iribake.	Kikin jaonira noa yoyo ike.	neutral
shp	En shinanara ike westiora privilegio, itan neskara iki, itan neskara iki, eabichora 922 Ex-O ike nokon carreranko AFFC nato Fuerza Aéreankonia.	Enra onanyama ike eabicho jain ja nete.	neutral
shp	En shinanara ike westiora privilegio, itan neskara iki, itan neskara iki, eabichora 922 Ex-O ike nokon carreranko AFFC nato Fuerza Aéreankonia.	Enra onantania ibake eabicho ja numeroya ja AFFC Air Force Career camponko.	entailment
shp	En shinanara ike westiora privilegio, itan neskara iki, itan neskara iki, eabichora 922 Ex-O ike nokon carreranko AFFC nato Fuerza Aéreankonia.	Jatibira noa ja numerosbires menibakanke, nato privilegiosbo menikanai ibatabo shinabenokainxon, jatibira janso ike.	contradiction
shp	Eara yoibakanke, nato... westiora jonin ea kenai japokao noa oinyanananon ixon.	Eara tson yoiyama iki joni en onani kai.	contradiction
shp	Eara yoibakanke, nato... westiora jonin ea kenai japokao noa oinyanananon ixon.	Eara yoikanke westiora joni kenakanai ea onanti kopi.	entailment
shp	Eara yoibakanke, nato... westiora jonin ea kenai japokao noa oinyanananon ixon.	Ja jonira kikin yantan nokoke.	neutral
shp	Jarake mesko jaki yoyo iti, ikaxbira en jabo winoresai.	¡Jatibi en onana jawekibora mia yoikasai!	contradiction
shp	Jarake mesko jaki yoyo iti, ikaxbira en jabo winoresai.	Eara jaki yoyo iyamai, icha jaweki yoiti ikenbi.	entailment
shp	Jarake mesko jaki yoyo iti, ikaxbira en jabo winoresai.	Eara nato jeman historiaki yoyo iyamai mesko jawekibo yoiti jakenbi.	neutral
shp	Jara ike ja jaweki kikin importante salvankasi noa iwana, jaweskaxonbi nato bomba hidrogena potatikomara ike 30 inxon, westiora C124.	Jawebi benxoatira noa importanyamake.	contradiction
shp	Jara ike ja jaweki kikin importante salvankasi noa iwana, jaweskaxonbi nato bomba hidrogena potatikomara ike 30 inxon, westiora C124.	Westiora jawekiresra noa salvankasi ike wetsabo akamabi.	entailment
shp	Jara ike ja jaweki kikin importante salvankasi noa iwana, jaweskaxonbi nato bomba hidrogena potatikomara ike 30 inxon, westiora C124.	Nato bomba -H salvankasira noa ike kikin manejantikoma ikentian.	neutral
shp	Jaskara riki enra onanshamanyamake jawe kopi.	Enra onanbiresreske jawekopiki ika ixon.	contradiction
shp	Jaskara riki enra onanshamanyamake jawe kopi.	Enra onanyamake jawe kopira jan axeti xobobo transfierenke ixon.	neutral
shp	Jaskara riki enra onanshamanyamake jawe kopi.	Eanra onanyamake jwekopiki ja jaweki winota ixon.	entailment
shp	Nato riki Fannie Flono. Ag-- Augusta, GA tainra ja ania iki, jara yoyo ikai mesko jaweki bake ikax winotaboki.	Fannie Flononinra reprogramanribiai itan nin westiora historiabira noa rama yoiti atipanyamke.	contradiction
shp	Nato riki Fannie Flono. Ag-- Augusta, GA tainra ja ania iki, jara yoyo ikai mesko jaweki bake ikax winotaboki.	Fannie Flonora neno iki itan noara yoikai mesko jaweki bake ikax winotaboki Augusta, GA yain anixon.	entailment
shp	Nato riki Fannie Flono. Ag-- Augusta, GA tainra ja ania iki, jara yoyo ikai mesko jaweki bake ikax winotaboki.	Fannie Flonoraninra rama nete noa yoyoake jawen agendain jaweki atibo icha ikenbi.	neutral
shp	Itan pichika destacamento potara ike nato U2 ainoa.	U2 batanra en tratana iki.	entailment
shp	Itan pichika destacamento potara ike nato U2 ainoa.	U2 batanra en lidianamabirex iki.	contradiction
shp	Itan pichika destacamento potara ike nato U2 ainoa.	Eara teeke nato U2nin destacamentosain nete tibi chosko chonka baritia kaman.	neutral
shp	Westiora ikira ea bicho ikatiai nato reguladorbo iimai cámaras de altitud maxkoshoko tanakanainko.	Nokon kemara ike eabicho reguladorbo iimai iti nato tanatiainko.	neutral
