language	premise	hypothesis	label
tar	Ga’lá ju, ke tási newalayé nejé echi kítira, we ne majáli, a’lí ko uchécho ne yua ku ra’íchaki.	Tási ne uchecho yua ra’ícha échi rejói.	contradiction
tar	Ga’lá ju, ke tási newalayé nejé echi kítira, we ne majáli, a’lí ko uchécho ne yua ku ra’íchaki.	We ne yoa iníli, analí ariká ne yua ku ra’íchaki.	entailment
tar	Ga’lá ju, ke tási newalayé nejé echi kítira, we ne majáli, a’lí ko uchécho ne yua ku ra’íchaki.	A ta wilibé ra’íchaki.	neutral
tar	We a’lá ne mayéki, a bajísi, echi riká ju, nejé binéli ke mapu ne asáli echoná beneyá avione mela beneyá.	Tási ne machíli mapu echi binéli asáli kawichí a’lí rawé.	neutral
tar	We a’lá ne mayéki, a bajísi, echi riká ju, nejé binéli ke mapu ne asáli echoná beneyá avione mela beneyá.	Nejéko mayéli mapu echi binéli niili bilépi numero olaká echoná kawichí.	entailment
tar	We a’lá ne mayéki, a bajísi, echi riká ju, nejé binéli ke mapu ne asáli echoná beneyá avione mela beneyá.	Si’néamita bilépi número ne chiyíri chopi áiru, tási ta naréli suwába maputa chiliwéabaruai, pekaléka ra’ichairu.	contradiction
tar	Nejé je anéiru, je’ná… bilé rejói tamí ra’íchamaruai, mapu rikata ra’ichába.	Tási ne náriliru ácha ne bilécho machináli.	contradiction
tar	Nejé je anéiru, je’ná… bilé rejói tamí ra’íchamaruai, mapu rikata ra’ichába.	A ne ruyéri mapu bilé rejói bayéba kiti ko tamí machiméa.	entailment
tar	Nejé je anéiru, je’ná… bilé rejói tamí ra’íchamaruai, mapu rikata ra’ichába.	Ma pei alíwachi nawáli échi rejói.	neutral
tar	Wekabé nirú ra’íchali jepuná kítira, pe ne simíruma jepuná kítira ko.	¡nejé suwába mi ruyéma échi kítira!	contradiction
tar	Wekabé nirú ra’íchali jepuná kítira, pe ne simíruma jepuná kítira ko.	Tási ne ra’icháma échi kítira, we nirúi mapu anibóa.	entailment
tar	Wekabé nirú ra’íchali jepuná kítira, pe ne simíruma jepuná kítira ko.	Tási ne ra’icháma nawésali ki’yá nirúiami kítira, we nirú ra’íchali.	neutral
tar	Echi nalí wabé natéami neráka ta tibúi, tási níisa riké bilé bomba ra’atáami páluwa a’nára re’pá jónsa.	Tási namútita katéwiki, ke natéamita ke.	contradiction
tar	Echi nalí wabé natéami neráka ta tibúi, tási níisa riké bilé bomba ra’atáami páluwa a’nára re’pá jónsa.	bilé namúti ta katéwiki, ajarécho ko tási.	entailment
tar	Echi nalí wabé natéami neráka ta tibúi, tási níisa riké bilé bomba ra’atáami páluwa a’nára re’pá jónsa.	Bilé namúti ta tibúki bomba anelíami, we nóchali ke échiko.	neutral
